Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.3303160183357255,0.6993388747784833,0.6794981696119998,-0.2503247966933673,0.1769802586455823,-0.21173344137087324,0.24747371315478386,-0.7042916185501535,0.6570579499046072,0.3095999891147634,-0.7204408837894771,-0.4998407353409842,-0.8055350525067004,-0.07175155104167227,0.18365831463588636,-0.6940000347242229,-0.14295361503472045,0.7743553176009343,0.6171918966514089,-0.3251259997439034,-0.2240179714637449,0.40728280949900203,-0.031156308177560828,0.13949915500925492,0.08141778286414765,0.29969674372900107,0.6675234599809227,-0.1823746726421969,-0.04709913303011871,0.46369494874704975,-0.26314211497030354,-0.38202996762459934,0.4527042298793413,-0.058961335848323665,-0.0700361805925661,0.03862086542393928,-0.1547797631499533,-0.6457935171015563
-0.502820859805927,-0.40158377052543487,0.9533172462316866,0.16189546284947787,-0.31269944472768696,-1.0051401986570117,0.17220371566324358,-0.26080320959911085,1.0516173868651892,0.2257095479459885,0.14993717021745792,-0.4427816481101647,0.3123812013186925,-0.6558710485034539,-0.616784949929926,0.2785609636701491,0.4737527835548233,-0.43365351864878493,0.8710095794672197,-0.23395625819632895,1.494287695070645,0.5576424814379219,-0.2547160196277167,0.5333395123994521,-0.09156059508321149,0.4154293504303273,-0.37380172931481426,-0.701396068647462,0.06654473499961609,-0.07397736921457496,0.4833931220315414,-1.0586109147886809,-0.5521595274260563,0.355818883123548,-0.10773338438147485,0.20629539008089415,0.28566987931683,-0.3984326342982457
0.1927356699899065,0.5836322005440949,-0.1148605719707055,0.6770753768710429,0.6645979172271285,-0.8042889044153652,-0.7837599569220218,-0.6995149764172013,0.6541343155554075,0.14956556792036604,-0.009146485704181714,-0.4174647203805555,0.0142048555818366,-0.0652701784179764,0.25551356422533905,0.16760789361022813,0.2782631991152651,0.6594030561686514,0.5885171538196787,0.08603936471975783,-0.20377716290875958,0.13968952527912354,0.8821313784708746,-0.4042722004967922,0.46328528102762945,-0.684911453875385,0.44041622338849745,-0.06347883028615076,0.21870400085450795,0.062209649288983745,-0.4366806872841105,-0.37998733772748156,0.15644773557764471,0.5412373248911668,-0.16728728842440554,-0.36266034669015335,-0.3647231646583393,-0.20971710507045496
0.08888607250610568,0.12711012313719128,-0.26592496373573915,0.5370055724806868,-0.8735241370971109,0.017524959088164902,-0.4896584755759415,-0.7790281809738432,1.513836263735789,-0.20013203197757337,-0.6432170692908439,-0.21903790414789762,0.1607324697456804,0.19384760627143016,0.17240718821484954,0.3641419940060601,0.23407910761108855,-0.23187841746582358,0.3037900294333346,1.0517499303558828,0.35986073173209665,0.9052981865859578,0.028694691928959345,0.3721306154274116,-0.04279545808075029,0.21138830148980003,0.5033934614021414,0.168699288078657,-0.6385054739939647,0.038324380617995965,-0.2848017266989387,0.10467944080840745,-0.5631209650128213,-0.01818368064695571,-0.006431611637859126,-0.05859687629523983,-0.04309995190190823,-0.31995114941627384
0.29218509364742706,-0.2991381511519319,-0.05388245142076013,0.7592594491541458,0.07038435219798914,-0.765757944495992,0.3728583502538607,-0.8899853906056652,1.0465231367040058,0.17184823178730899,-0.475141738564444,0.2768988671599799,-0.5708733647581844,-0.5151138386804555,0.25176677383844875,0.5861080516456297,0.00646998196118714,0.18457420966212387,0.18222548979269934,-0.04821187641254787,0.4635192536566292,0.49013926650232226,0.16466676475307487,-0.6786628196935718,0.8634449956297829,-0.4521293235628136,-0.00742985021065414,-0.04805784844543914,-0.200352813826563,0.47789324388800186,-0.21943926273671174,-0.48152665592687593,0.24165778221622963,-0.2045134429900281,0.3246062685920692,-0.42041385112166885,-0.22599423591248788,-0.11023060524708408
0.22068489200787764,0.42143468705015436,0.9880211063680245,0.17177623262274708,0.05732045422902139,-1.1223138573633387,0.20971672457744914,-1.3415760102188456,1.2853817476743032,0.38386533342264584,-0.6903298422907657,-0.04819759824217522,-0.4767460044250654,-0.33311020284169407,0.49660341361790333,-0.10829244529664966,-0.13987696276674225,-0.39975290046451983,0.4680307430447577,0.10481992177264625,0.8346815651742149,0.10834670566727082,0.6107306725420526,-0.15805966164068014,0.06082052850783913,-0.39488139189931404,0.20865048965191926,0.060551093080385046,0.027986252544299806,-0.02974403917103502,-0.0021986376170842026,-0.9501796950736787,0.588384517213052,0.44785596104388536,-0.03303814492289865,-0.5681556861579699,-0.3260498251226338,0.20799090948453697
-0.16536476603742573,0.06679196665374419,-0.41920347305810146,0.1846881894306396,0.22181196980548473,0.1119340410032554,-0.07988966385830168,-0.818459523601422,0.396934496969579,-0.007452558766533273,0.19884062349228662,-0.22544861823801327,-0.19659525215914833,0.39197201384091207,-0.22369120705866108,0.5286583531419566,-0.0933981551362896,0.17348085754960693,0.6201298979012657,0.2493896326710842,0.394238614413616,-0.28747475290069174,0.22213217583149017,-0.047597257454499345,-0.019226993469537525,-0.17901981204936251,0.3185907420003966,-0.3658408745971211,-0.01055257284855105,0.35033089021027636,0.321667620787889,-0.5451320389622993,-0.48412370347806966,0.14245861484168795,-0.278753408258563,-0.2838215774095001,0.26517477361306047,-0.4089548252614736
-0.4312454644331549,-0.014537349835635002,0.29147351359506546,0.06394194950292659,-0.13049672262012166,0.049703910971647614,0.2622233529767982,-0.8272845460774568,0.41001251978090675,0.02635302604132847,0.7835144724019327,-0.3382861617821713,-1.0237368663947886,-0.10022245379068367,-0.7040446984004998,0.7724468849672106,-0.30407656883556167,0.1361938491445243,0.6625289947463856,0.48250559639913887,0.6715575037401385,0.15997943154906713,-0.5544112416180113,0.21945559738331455,0.5939290482614614,0.23508124929015567,-0.2083724326206343,0.4282725461285678,0.02560608719446623,0.36554693487507667,0.08176553126317708,-0.9454638492714047,-0.4417552922672173,-0.4097795218408019,-0.12533537447038237,0.044769935262772495,-0.1362609354000722,-0.27143772771087854
-0.4022675748235898,0.21061580264262286,0.3597469735752374,0.8365945789512333,-0.30306852687719105,-0.6603925634383393,-0.7086096740801675,-0.5378362818308349,1.107218088280785,0.1328248982986943,-0.12700373305361548,-0.37273244543953876,-0.6656044475185422,0.061714844044129316,0.39658705738286953,0.46410243655989747,-0.9210225160372848,0.5546670661694332,0.5206423202020517,0.3529444921439094,0.1174794596891061,-0.21079051694014572,0.12033621272597687,-0.1819213063265758,-0.10167780956342819,0.10944522963701771,0.408776831053003,-0.61633910123071,0.11469777202973766,0.2540704541121177,-0.08177963817385132,0.0634751331776937,0.1378285181935949,0.4071751164060772,-0.22770976250819414,0.6149128453211468,-0.10555790675707637,-0.7962375861998005
-0.86794787312216,0.16789580566356105,-0.004680115950277201,-0.044045804550759945,-0.011076373656058234,0.13586672145629453,-0.14425310490170704,-0.5532238167775856,0.46569305751174855,0.06326581809180463,0.21068567416906675,-0.5883675521454306,-0.03123029369999163,-0.3365688983183547,-0.19568310994464172,0.9283025116668383,-0.36223702658170653,0.2759529348036394,0.6424727566790177,0.16167811677678218,0.5864168375393244,-0.19884997322253992,-0.006097841010029948,-0.4097005162970721,0.0754052678138457,0.8409083395828378,0.1334323556739593,-0.5687902768448473,-0.013559069851909304,0.4281464441891114,-0.2500648733056588,-0.5370619980592005,-0.16332068329024302,0.16331715574964817,-0.44160756765523473,-0.01768817672934937,0.3106340143425603,-0.25799249903430765
-0.23171077069817242,-0.34244610791843433,-0.46042274814893613,-0.21890470082929078,0.12806769930600992,-0.3731255984385679,0.24976304265595742,-0.09441671142522211,1.2361869544876132,0.24958724566195462,-0.01277231110857528,0.09031412280376055,0.5919921950958774,-0.10020536626572274,0.25530129812263685,0.43575489377270404,-0.5122460715091268,0.21754729370611986,0.3468630311807633,0.19542837651836584,0.7020986445827292,0.18926627020845568,0.1314224703022188,-0.35911363012463443,-0.023095351774422245,-0.2467298656777377,-0.094048233916678,-0.1481964913975095,0.2238761181479488,0.40402492150686997,-0.505439464531203,-0.5754383355148989,-0.07793687774068102,-0.4106369714348569,-0.443249131813438,-0.14869664184436365,0.019647291935170067,-0.10634373671834496
0.2513702800959075,0.35278694418956275,0.13333087332722696,-0.1290278239129412,-0.3744737280543172,-1.0355083968838126,0.3937512813304927,-0.44798976960716425,1.0767712002785952,0.33607064495549727,-0.374320284199164,-0.041592377901776195,-0.27982383306664427,0.07910043215313646,-0.11877465434029545,-0.3011813188663633,-0.4104738568841486,0.6104917250415318,0.9563179699511879,-0.3097125807436888,0.19974576877874545,0.6290522132483746,0.8424183646316206,0.25949568121347083,0.28518743439201977,-0.2827595124394588,-0.19276778431431787,-0.06075485681864583,-0.32070232083006905,0.5297053551965317,-0.6764731439281755,-0.8189229954988966,0.008603308781596304,-0.2107466273279298,0.31280747586197805,0.36898813652767276,-0.004152353034484872,-0.7391040799021219
0.3659066420825456,-0.15784153253796002,-0.04285477670455844,0.814619203032506,0.22816623185995977,-0.3630490813744291,-0.3384209671085394,-1.2629480372016306,0.2313582102585278,0.04674047068515156,-0.14071152988306004,0.13801699973403259,0.3072261060706858,-0.6916967063948156,-0.22589460613350495,-0.15264884379614957,-0.11615690940208555,0.23212631234616848,1.0204375398783623,0.060164591390435083,0.6012985585714489,0.6349692019181075,-0.2707051534700895,-0.3063118118689314,0.47160062647386125,0.023818450511637338,0.6543539272731868,0.36260854006015264,0.31941820422753087,0.0856504642897752,-0.3672292483059971,-0.38622146078189584,0.002812527068137434,-0.7810378236527614,0.3991862206505379,0.06370245875802147,0.10673115056706786,-0.5702891570785252
-0.7878883699816146,0.03323314469697489,0.38976497057243764,0.16011024302586288,0.4758089914154946,-0.28541586119538775,-0.3175996042108201,-0.5116134240468001,0.8973591031064628,-0.17839515020259955,-0.4353014772433089,0.36857165064591635,-0.5905694197871049,-0.7352378350792532,0.3917864848268177,0.8632624158490876,0.43068034509194564,0.04223264866777329,0.5300366513958518,0.748530845858594,0.2264465006132698,0.3326315711132669,0.5236945681598473,-0.4808590033203005,-0.23895786631583488,0.5701135718405433,0.2355591220993612,-0.07643389259737103,0.05339117416288922,0.31929109035301284,-0.7511088051315342,0.12411477098201582,-0.3506127722543711,-0.45412726102976075,-0.11402367593909557,-0.1939456969117381,-0.14608169622117145,-0.5215325853357401
-0.11291586954934689,0.3854387306839393,0.2163626601771824,0.18737897563966893,-0.5496420181186588,-0.32531240151912955,0.1608313215353503,-0.9962059541133885,0.49024106944243195,0.6242075614005208,0.16228922642429847,-0.283157179509184,-1.185207498961298,0.5356416461597105,-0.3678535308080049,0.3517185030192743,-0.4779777648085567,-0.13563615285272726,0.5677893889377429,0.3309290199952657,0.5125675312237546,0.3371914679022442,-0.37320825852648,1.0840172604341318,0.18814204844194668,0.15800520247218128,0.39195133723858444,0.5065521168533541,0.19321016470323615,0.035884651917906726,-0.7815561161704362,-0.5868415585410139,-0.07391262385953788,0.0499619302702545,-0.6518922938724013,-0.325864692267488,0.5163524466540086,-0.0008912164914868318
0.26892560450866176,0.12214919504043442,-0.19554688033141207,0.6083382238455995,0.2130771681587154,-0.4435719922188479,0.12342591539612972,-0.45308989608171113,0.47623108336737,0.49663871524226777,-0.29212030565523106,-0.6457667433643653,-0.7384140888141733,0.8939703542051707,-0.2041739426936551,0.5919712052489982,-0.32293092935721635,-0.36476078506107656,0.5841998055445011,-0.6133082034099198,-0.1258822992729353,0.7124452779926852,-0.2652897016841395,-0.2513807287061733,0.3235635615164271,-0.11690210924144352,0.09040221837574718,-0.06933055748133023,0.15817819642740458,0.2666657068703459,-0.40520144088550325,-0.009677237794752056,-1.0239834722746992,0.45693585491685745,-0.10288336395666008,0.18749191116900232,0.6582512472131758,-0.2012539732170431
0.24666682095737508,-0.06301071344117373,0.10357720394658708,0.22140196389323893,0.2427088040445688,-0.22050169431324546,-0.157490603098555,-0.597812312863864,0.49936884303733037,0.02657740409359766,0.20423037479498526,-0.26156952333285927,0.23876856722159212,-0.44600541552085254,0.26513780605608905,-0.9277246805374094,0.2348491817241625,0.27153029843982907,0.2755512087793936,-0.4921767152296554,0.439253314584639,0.2281656086613216,-0.43441616671287664,-0.12149641112458547,-0.0066022729834269,0.3686184397911762,1.0841198777824694,0.018917022863267432,-0.23725621396455662,0.5742100383330689,0.13645444372934543,-0.7077059803210717,0.43700027946505476,0.38763344206354444,-0.2331786413321328,-0.5732505714877908,-0.2876401210613034,0.1429798575668706
0.36274254139143147,0.4022721766738079,0.22391572963303552,0.29157082997316197,-0.0392199184401017,-0.449103475915229,0.2973101219381061,-0.7249772278875075,0.362681595954942,0.04351458534681752,0.07849417601451722,-0.4308449432226147,-0.19298738252242678,0.018632050974194087,-0.49239442016737506,0.16375752074498348,-0.04577690551797588,-0.24976299736208787,0.8856485347615092,-0.341351594538676,0.09425565878230657,0.7658685046703684,-0.09581329440106538,0.161665870679522,0.36013449458073327,-0.2294722470558014,-0.09018937623623333,0.2217322498839643,0.14610521359892556,-0.026301524584486143,-0.07978765789227985,-0.20122992374683385,-0.6162470817099881,0.7925907771434636,-0.2453523402154201,-0.5938844471729456,-0.5175064111702227,0.01427883736499245
-0.8680387185407683,0.3922055501541691,0.03326927672682215,0.3404251336163197,-0.448965773552292,-0.9875584378191664,-0.09097607023272944,-0.7754575472347929,0.7041319426648395,0.1495595107642654,0.0020075959607052715,-0.20685178618664646,-0.07972535298057208,-0.08590137448433849,0.5328868805691667,0.055220173186639764,0.18691737987685278,0.35320666152151314,0.5530831483089363,0.6239086779657077,0.5988794146817245,0.3117922216032608,0.202589443653876,-0.09412052032991108,-0.05921384205381576,0.1345294225709246,0.009292228217776326,0.14576260765900884,0.22116729057019655,0.0820031770711906,-0.6526335292753827,-0.738009533853531,0.10942034540637884,0.5146397399281145,0.009313809959563206,-0.22776845795970788,-0.6349451791406122,-0.3580151716796199
0.0411829374095111,0.616378701051931,-0.6565335017316408,0.4249839430629287,-0.383357466218594,-0.22210588438225207,-0.40932306679987696,-1.1566275587901433,1.1607130312792626,0.14345465456962833,-0.49369920435750625,0.23137288845384796,-0.07211950145904972,-0.3023022789871174,0.4327641965943037,0.7854878621724909,-0.6541465969676913,0.4019705105419332,0.26292163380872136,0.726905865312254,0.2470832701333505,0.5744720168638612,-0.5747348681244183,-0.21455098563899297,1.1265620206483737,-0.3622120365724014,0.08830817586512697,-0.38749240660039297,-0.17588335503391164,0.2850544585885954,-0.7663000765301344,-0.6676530118077602,-0.3464705907791583,-0.050083038035634214,-0.17564377204710685,-0.09748474327485221,0.07279831622157966,0.3596579965658683
-0.3716802251136703,-0.039595025152637256,0.1893898999533112,-0.2550052134496163,0.6077032458156822,0.2762296319353137,-0.4505689131151626,-0.15168220493709245,0.46904687655717553,0.13576096877464094,0.10196945309772384,0.44733180828642216,0.40801812691582034,-0.8977424797772593,-0.04942656209421746,-0.2229424066261137,-0.41242797991067814,-0.19948134782436658,0.7618674380992166,0.7743941776917737,0.18257201186585392,0.7197130316871371,0.5837185702927894,-0.6986384805774792,0.03743337922457156,-0.03868080067549177,0.015622146659795203,0.3111601644674267,0.07700132083756285,0.13927275861708424,0.13751469701702887,0.247203585101588,0.04872907983003966,0.03981730107769247,-0.23612202045885733,0.3340657105336066,-0.7348204744973768,-0.713116173634879
-0.17086152527761556,0.33170160604841703,-0.26620424661136954,0.2240873902074264,-0.031377012673401455,-0.03757601907220612,-0.1258633287878753,-0.8623689883962081,0.3536616230689867,0.25082807907228444,-0.5298365867532158,-0.5109219855494525,0.11868649589575113,-0.02422674280320223,0.3059058941284843,0.01629412141770064,-0.5835803129045717,0.10090653815335159,0.5269635369112159,0.25525701345276774,0.6629224443708376,0.551721018596682,-0.07473052868262801,-0.11258348412433061,0.42060911534817363,-0.2646572825722882,-0.0071925512424401575,0.37571354969823556,-0.1318821853916569,0.6919203866375075,-0.42478601843098024,-1.4177832659734242,0.03974270399168868,0.4315812644482773,0.333042939764327,0.015771387018827368,-0.5240687135643171,0.04492947822820195
-0.9314698527689816,0.7737723751450053,0.05970419325411576,0.33615093148399233,-0.21408935751287436,-0.8617377800116687,-0.31013912747982175,-1.0020413254561273,0.5042272612425375,0.26034291448978414,-0.6176195918190196,-0.1289867806799125,-0.3554888965188751,-0.050347012604610775,-0.48188758994620484,0.41170215852727793,0.11248750375009772,0.11068380081495369,1.0761730620992291,0.9187457843698198,0.39559726803719575,0.6917708490268595,0.055828351892410664,-0.21718536319585363,-0.0030184406595867627,-0.413339754155739,0.22558478190563502,-0.028034023180081462,0.7598289900494867,0.4792973348906495,-0.013729248666275607,-0.9176139593062402,-0.31646055733554357,0.0645125809914135,0.019824061417132423,0.177655488456681,-0.08081534530182173,-0.25467565431439815
