Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.09106305095510416,0.010293897038944264,-0.2836731662812784,0.1268205754286852,0.013297929656683187,-1.228324440523106,-0.1929236675214059,-0.18316924836292756,1.3791676816707668,-0.46556022153258786,-0.42957586121939656,0.10894536644118397,-0.3142619450874968,-0.6440019601308322,0.3092887943983035,0.195796877833966,-0.19486860663569341,0.13975521777836553,1.3583641419458925,0.9318426943767784,1.0541265493591307,0.2660868515612681,0.5054509903927599,-0.13481986199198442,1.0580979020609504,-0.1360430446263687,-0.5126817662547203,0.19059993488250782,-0.520873341144075,0.1973079903507781,0.25293328815084937,-0.5777097526388592,0.0755968116202653,0.5033421264272832,-0.2829756721782548,-0.5464667213161332,0.26290073945217696,-0.6555606017748897
-0.3452305321554769,0.3246877984167061,0.28321214001578915,1.0380889409622802,0.56429208897389,-0.9715037819630981,-0.7416841826184503,-0.6400135439770752,0.976676657420438,0.22481327460469913,-0.3771129341482037,-0.18131347211121587,-0.3557786405011415,-0.3032631712687159,0.6287118378714772,0.3435599187102356,0.07526576654418234,0.008167542266858629,0.9796808729425032,0.5809362638513808,0.8640836635170702,-0.133442511033345,-0.053138645090913886,-1.6015392907130284,1.1342788740758358,-0.16345517402821497,0.4040871966484701,-0.48730470158877787,0.29842944727060194,-0.1735240589980705,-0.25004572427197574,-0.44992104092275226,0.10864529549321524,0.020259695085872945,0.32970830994931893,-0.8241903638285006,0.6890803499623092,-1.0961612491143815
-0.09531173669964739,-0.07140299604388149,-0.29196070132831164,-0.5247824056141013,-0.11956216155136826,-0.2872191651593063,-0.7218395316140931,-0.9479176317032932,1.5560162329784226,-0.09945650526036108,-0.511818127234346,-0.5855612502346107,-0.7738902099144701,0.45512731364412695,-0.12835061691053068,0.16087936120036397,-0.29614914756782945,0.8687934327938625,0.6667833690798758,0.1211079106885093,1.2342542676207935,0.5605904098523183,0.4773574922257415,-0.18133812181915732,0.36830180272457014,-0.21165839521880267,-0.42392301048839887,0.28809188512221384,0.40494099951144746,0.3541125044443317,0.45818547646295743,-1.1610583911110777,0.7246718227047453,0.6029403276651212,-0.06936082439454817,-0.45263367884148775,-0.09923044200269657,-0.9189530211954738
0.4901048350685281,0.01621186116637335,0.3117200266181607,-0.13396724329087958,-0.4309782296796119,0.17111763880849748,-0.3041914495645492,-0.8303182084810601,0.6899025875742582,-0.7230249981512166,-0.19289532579148924,-0.012656921799802125,-0.5549370645913819,0.18232358654944458,0.40491153077016895,-0.05915330958482054,0.5151967946353984,0.5177306444120225,0.5509938640788642,-0.07945967821216393,0.9215438812286586,0.8876098948870955,0.9990535236408816,0.33252700135353924,-0.15712371345777748,-0.2457990981181005,0.24091235914714068,0.2425919866840042,-0.3641860497544502,-0.2125742321202138,-0.5087797451846828,-0.9395080986007437,0.24507866038603493,0.6448114298943203,0.13205800647318833,-0.34040565497555436,-1.085650241038246,0.04200169988187466
-0.08555283868898113,0.093425290414043,0.43694281395034773,-0.2352654285967902,-0.27362711752975016,-0.3409904017876959,0.15996102891174951,-0.5171922896756772,0.9706615028083392,-0.167868389057933,-0.25076846335965214,-0.3581677980086541,0.06852500639308055,0.028670405804714146,-0.729821753138821,0.06020051792111294,-0.028803022434328758,1.048385569335963,0.9096635703621381,-0.2241831799322321,0.3463588954236146,0.08827295080383651,0.409642368363777,0.12428150871272517,0.4494547219696803,0.3141701587796483,0.0030756989308596857,-0.12744802374478392,-0.1884748819567422,0.2101963788168895,-0.5071167894422989,-0.844192746472346,0.18189296130562785,-0.24927141956494409,0.7752909723102854,0.05611083929410945,0.27483891863257487,-0.7709493126819009
-0.21302455532571882,0.39511462353398163,0.5808481847285374,0.30800315509014836,-0.22521073780597148,-0.6982217683660797,-0.061330798146593236,-0.561506456474886,0.2726618535263651,-0.07626004009958162,0.15273082721764047,-0.621139524124397,-0.7801052785005607,0.835301132021874,0.10852730135010426,0.22034903142161474,0.14944115338349617,-0.07456897083260333,1.2081074693954978,0.7901359645164481,0.16228649223295893,0.3069961969518927,-0.35023044266047004,0.7240297312442545,0.6367088499849178,0.12714014278335908,-0.23273241448888363,-0.31735843613610915,0.3039458983045182,0.44055756313434663,-0.25258223932444224,-0.6302055404435282,-0.3609714893745839,0.5259414540159532,-1.0246075522069082,-0.48911868606583053,0.02823238154955495,-0.7246102858673205
-0.12415659353845289,1.0570332369944326,-0.0003704026289403497,-0.007839507383685718,0.24323675049382465,-0.06278885668966043,-0.6067809659853148,-1.4495135107278285,0.00486327115262194,0.39041088525727896,-0.7161109840990665,-0.03007748289730419,0.15018312598713618,-0.30819741522539823,0.44719368447404506,-0.007301629619352984,-0.30875925437175206,0.04008923807881795,-0.034308420799999254,0.45528641734039854,1.0649544382283134,0.09728709107696919,0.059737119033863036,0.21085330654586712,0.5034507361705393,-0.2098673561558223,0.734880186571103,0.5664590950290249,0.22101156978842448,0.4352828846049233,-0.3844437961342538,-0.38145729925314525,-0.00790452551652403,-0.02318095824170166,0.3771812228915607,0.10129324745256083,-1.0547489990906005,0.08334792751451438
-0.2251491053520017,-0.7023248088113426,-0.9120169168928834,0.4171335655058306,-0.2442931514137983,-0.49958999099775075,-0.23950663445806822,-0.17250383808616981,1.1597199183486648,0.1519682005052992,0.6522377847233268,-0.18768073475998573,-0.14627806777840707,-0.03899003768816897,0.29625242306590116,0.21879558212505004,-0.7337643540162639,-0.06331914819284105,0.4250982544399537,0.05531418714558062,0.9229302722854477,0.17745891181066595,0.1449804963706631,-0.10451742746023505,0.2626283107870797,0.3000260814179586,-0.5441426663771086,-0.146217952378155,0.2389896477619442,0.17637062449939941,-0.0580769614878752,-1.7723834208061862,0.6999478290948893,-0.10933945841440257,-0.09495787398896902,-0.4297270912019222,0.1004121167788846,0.042797505059559905
-0.1418391862451783,0.1747038456430849,0.19437335354904356,-0.23111002726107646,0.28901445076809185,-0.667503412514759,-0.05265407424030461,-0.525452637278931,1.3669302001227672,-0.5316258238739182,-0.1994540788292646,0.09736941313258975,-0.5686803940594997,-0.3157896914654974,0.37559256384700435,0.5163354930623006,-0.46047870811355723,0.43311551632251477,-0.07723849491708665,0.26265771603826193,0.792035491946995,0.5676175026238646,0.2046354480614088,-0.5815894526919183,0.5629038724207182,0.169313495737982,-0.46295475872915404,-0.06874357727840559,-0.18840216808206897,0.4431839994084308,-0.31012747244630007,-1.495105192838543,0.20315512669788086,0.14045021108248285,-0.089522244254868,-0.4160956120367369,0.34082853280158576,0.11685021696824731
0.2537555899490744,-0.49075623396812035,-0.9717904763467098,0.5701935041664612,0.3408083407756749,-0.9834361182057691,-0.21738631238336684,-0.7991621526321417,0.8924134624401487,0.11919427180967196,0.30916231393228905,0.6964955581517529,-0.5544054091989242,0.11598292660661862,0.7779053207495092,-0.017054642282981345,-0.0410238394841765,-0.3797531058621195,1.0669194913190896,-0.09110182127900247,0.8596933980608243,0.47586599851340305,0.13195707307702398,-0.2792942720149058,1.112087313310485,-0.9899501467924944,0.02124965214399262,-0.2382112403665965,0.2541232351396443,0.28440505151251794,0.0074547724605213105,-0.9298073431427942,0.3582577371869665,-0.003754460090105889,0.37110179790494824,-0.5296742766764165,-0.05959143315370838,-0.7939971247419645
-0.11913142590425302,0.3059872262745475,-0.004694217265626054,0.6175912238055068,-0.5394424530811851,-0.12059458247848363,0.08572272362322253,-0.6854879980243987,0.024887820309389446,0.14639893663500073,0.788402502114383,-0.11602111656397772,-0.3551889181289541,-0.41389652289665435,0.11153470024442876,-0.2059030634878223,0.1835879944858407,0.043349882996603556,1.2559733413490355,0.4669795687947732,1.2528844194315216,0.46738458803233623,-0.38782634479588884,-0.17730623164930598,0.32962834842636807,-0.061910998273137535,-0.9599444335175545,0.19967927779959044,-0.039345345737434104,-0.5768164803872801,0.11668449851590414,-1.2216979201040126,0.5722054845398968,0.360656911573949,0.32573107120531547,-0.5073766968174215,-0.3866137310360125,-1.1161090762964652
0.7492833707370858,-0.045585949265070765,-0.22433907999426606,0.00662731231937882,-0.2867673632221447,-0.6412419877733482,-0.23535841864229248,-0.6123590658178982,1.2782299748194996,0.06419681139632084,-0.6692824417515398,0.157108984787734,0.03617896671304382,-0.09012358474670283,-0.07352312162495267,0.6787179606166969,-0.4199449104085257,0.39672111384873043,0.36728629499299875,-0.4757860638482943,1.2219205711451973,0.10557664097926338,-0.06953764714549078,-0.23977650285244798,0.1797798257719561,-0.16119643782397056,-0.10452477864851165,-0.02135279592281917,0.2622012425619119,0.17331068388505252,0.04931870468039061,-0.3218473579504591,-0.41314479001475857,-0.2832739913657444,-0.03664481963852332,-0.2972585771184956,-0.3058538498849471,-0.5007794182499676
-0.13189719254323756,-0.3571789748060843,0.1664171462774596,-0.3274704663188398,0.10210035199816406,-0.852907312229475,0.09816485309493504,-0.2161783380713124,1.3180471344199782,-0.004281468150567661,-0.7261616651513321,0.05298147651858314,0.03645157876422182,-0.13749136232204265,-0.22499374087778334,0.6250361570174847,-0.032925845890877416,0.17440020311616888,0.7674588009914591,0.364386872608857,0.7471157024799029,0.5987247952552236,0.3018789852515744,0.13805377477299208,0.15033580447712983,-0.04187744953553812,0.2977266658176203,-0.06836694170379042,-0.32980947834824625,0.11712932596697725,0.18747019831169828,-1.1241818789532607,0.18659606231715448,0.3839501834225575,-0.15614015274090046,0.24314009753188182,-0.0872529038712762,-0.5252413101056159
0.07564215952113822,0.3329059255084837,0.08119286635200515,0.29017216846417376,0.2260701504631993,-0.1021672849674229,0.05766429842058542,-1.5508475829409216,1.193181538848641,0.2340617247650885,-0.4539792058709121,-1.0534899637793922,-0.21993135188079088,0.5049312029130056,-0.2648056040823307,0.3930065892764735,-1.0850919550726796,0.12697739530265706,0.1223815747356925,-0.1006839706738206,0.8317994530314679,-0.37805846718093566,-0.4979594204519387,-0.6561245141272941,0.6923626342172587,-0.4355092081141411,-0.08114176397716118,-0.2782368724063009,-0.040566357041798576,0.7098193025723618,-0.16784766045093208,-0.5135765324808448,0.005095893341391379,0.7475466052579579,-0.4711117975296217,0.5971029324320868,-0.062226890779344075,0.5721046126681095
0.049593708973020185,-0.10147138899166026,0.2988474254080805,1.2544047036529695,-0.6835797062049118,0.21242556652482197,-0.7804662087817593,-1.0147139292938632,0.3775020975946963,-0.15109637707159596,0.6442855073738476,-0.6792374170290582,-0.6059153379880894,0.34376721056792237,-0.4101039850329787,-0.3598166003776286,0.6805376519777541,0.46917408417949397,1.1039528061750878,-0.280833253618961,0.5322597022741123,-0.33416466058273026,-0.03811230028766587,0.8292353687539712,0.09480691439210408,-0.13853332017940467,0.03568278892701861,-0.0621960970040839,0.034893510698332776,0.224673056453509,-0.04642596666284732,-0.3868016886293438,0.09447923173094086,0.606840273420032,-0.5701623892896955,-0.21891217684661926,-0.05047443456579572,-0.3161659445800599
-1.0234276582708566,-0.5679444439519038,0.0031849371284775546,-0.007350713882875933,0.37611732740277354,-0.6763528276919757,-0.09780064465636894,-0.7558877171852232,0.9787916133456512,0.3900172192134526,0.4512672437570854,-0.42985896438928334,-0.2030330000315429,-0.5053765360107214,-0.007446108505845015,0.33463284949997923,-0.16612863694045846,0.46073612088537363,-0.010150853596007106,0.35378970766158674,0.2592824702705997,-0.4540840731870286,0.23397134996909555,-0.09409568389943891,0.7161808954645499,0.007617391324413642,0.39905426974031266,-0.011021999745829692,0.22844931967816068,0.8835190627093601,-0.37660288559515415,-0.685935967016516,0.9007675432541141,0.11556224776298735,-0.2043961445891975,0.1385935517772158,0.05285055928157188,-0.44594825900742097
-0.35615337625334226,0.2669413254017283,0.2483619531883537,0.23749998226494348,0.34299231282168835,-0.3532844387468376,-0.6649274573293775,-0.5874406968469347,1.190037391588498,0.25993159671478067,-0.39159025797989794,-0.00636689932006461,-0.5553862737599788,0.18589357272351692,-0.14038898205577469,0.05476574487885185,-0.5005292366202957,0.926461980608962,0.6495835718430004,-0.37640137082900255,1.0909688654991119,0.6052424708749231,-0.28066585050150716,-0.198361567801813,0.20553176848893992,0.08818453806130568,-0.1354037373089021,0.1042998854706452,0.35207626235572365,0.22295317818661642,-0.6533375228028476,-0.42591195585055885,0.15318754895992753,-0.35421489893126995,0.10023505889494004,0.09152458704420766,-0.6691072607755038,0.454417528845023
-0.3013107790475191,-0.4069609075361669,-0.35450764461587725,-0.10011160325803278,0.3011428551262863,-0.3590033034594966,0.8579821098513825,-0.3492931691444592,1.1017255120390765,0.3620641423075972,-0.5962951244518211,0.03969439798439096,0.1308742547392722,-0.00981386241778543,-0.17671012118143645,-0.17580411138730456,-0.0637472386922954,-0.555107356482691,0.3701111335000248,0.724564502571268,1.357155674999786,0.7871143353060682,-0.03664628494936711,-0.3172333213925143,0.08070621812602449,-0.5359784216826288,-0.23299469412013213,0.9154574573276462,-0.33904375473915344,0.45031732919815826,0.10249141704570826,-0.30164234683444635,0.1188370580139578,0.08345135374357482,-0.5918443452223594,0.2541824040787229,0.5291878658675823,-0.755606464210177
-0.068777946359334,-0.10380849021238019,0.2122491090710419,0.3106533244650287,0.29271969429184974,-0.3937714351226222,0.3705652845413053,-1.1302074371780602,0.480864974328383,0.8719894701972989,-0.47952347079860913,-0.7107925964766628,-0.23205122891898292,0.2562022008777729,-0.43834049431475974,0.05933237301890695,-0.06877198925193106,-0.5571421130241059,0.4118713401094764,0.481301416851461,0.19172309944530178,-0.49425081234228607,-0.29673419789740796,-0.4118680224163592,0.9313588374955418,-0.5877258228723516,-0.14546388217125153,0.08435002415821648,0.01189918684027424,0.7475171372538072,0.4295671080968187,-1.2477717046790913,0.8581829064004848,0.5067619068770101,0.200390087429317,-0.7454865963268611,0.2545501972445279,-0.008101605341441614
-0.11642081815054298,-0.25348021137637466,0.3204205534620687,0.5393805643317591,0.5133055963771465,-0.9988403850888135,-0.5414870232238458,-0.7584767151786379,0.8659561199426529,-0.19551159333251744,0.2423022512567816,-0.240674751378077,0.3443705010745532,0.006252543348907914,-0.20352799812365652,-0.6154752898827331,0.6599925652472849,0.9307597780913777,0.7025735141989677,-0.28121226299811514,1.3447433809528149,0.16554817041797262,0.10674612353758127,0.4533314047229731,0.03815816957383291,-0.041969811149587276,-0.4139189781314387,0.5391393309526169,0.04453990711564251,0.35187763952244244,-0.3321648186388446,-0.9097204968779296,0.317175017257516,0.13131779198922833,-0.05573638362038426,-0.6309803863467801,-0.18256308816799888,-0.0226232672929619
-0.044104578979473716,-0.3344057709866177,0.006622091506885688,-0.345404958758299,-0.11698219745122698,-0.2662884760584872,0.151288287519958,-0.776206838683342,0.8299099232374874,0.175432523790884,-0.036722598894725456,-0.2630950096797681,-0.5819457326850443,-0.5706515990727602,-0.496851737743786,0.7974573506102556,0.11146245595156327,-0.06283887692957084,1.0082718208274997,1.0364795937943172,0.6621198722736077,-0.09792968831702889,0.8916681636322306,0.017551240086320405,0.6285418442831299,-0.6026379718404946,-0.5863391824242979,0.278644589512599,-0.2407797091759762,0.656925010420953,-0.07838789363622145,-0.1930025207776404,-0.06087941372328979,-0.26102870623669117,-0.12184693129721035,0.1763052805600517,0.32126201706568214,-0.6521497701358092
0.5829231728152547,-0.033579343692785354,-0.006495110498009409,0.44065452808128486,-0.6137767383580646,-0.415877049184715,-0.052067714428043345,-0.7179832047850855,0.9955798317799687,0.35857513581095823,0.18979222712846017,-0.39132513737814884,-0.30265364208791873,0.6066010640222684,-0.34258391844108377,-0.24176904779654274,-0.22622845380747952,0.679687128342901,0.44353385791465194,-0.2119818439826685,-0.06348681170671257,0.18720803218359114,0.0178465164819766,0.22304490526359105,-0.11053513703032351,-0.18586032847356077,1.039400562226447,-1.2158387975256006,0.2787322615017012,0.17688721333099777,-0.04698822147418691,-0.542589742590067,-0.14220490610007705,0.019064151395143492,0.3465778425156173,-0.1826316838855846,0.020696064516816506,-0.022359354851390408
