Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.06201858392243983,0.3887441818015213,-0.4536436590589714,-0.8424201618860079,-0.7782171391151939,-0.18862239886977603,-0.8812571320190707,-0.4669977603230602,-0.27142862790538225,-0.7108927926418854,0.26683409819948767,0.5236601872944456,-0.3623237985573477,0.05043459994167438,0.9159177081222297,-0.7278645386220016,0.1731716076549339,0.541045118588364,0.08465915991681183,-0.13600142605317686,1.3656488021127384,0.012694872926129664,0.2954671540629476,0.5060225724229294,0.7715078887254128,-0.4681156466294681,-0.17780847371078948,0.8100048440342033,0.12231216928769727,0.01425799296714523,0.03167802098169846,0.6364288691528441,0.95015061475186,0.041939262500325585,0.004542941303400043,0.0419538994050917,-0.18211114822529736,-0.9133755998444786
-0.7270725466499569,-0.4297595305164369,-0.15332842153651363,0.3390397097177101,0.3066465182291652,-0.4709704895095642,-0.39656296410375164,0.1116510545764541,0.3195779337492915,-1.088577367189813,0.5276332212347807,-0.46857321344549824,-0.4410366686522536,0.35698420652932533,0.8837364248864237,-0.029302940935134424,0.4241854224087702,-0.026376780333829505,-0.06465657890522974,0.4030474852407573,0.9753582736343162,0.017687725925901628,0.5919036393333694,0.11869082967257344,0.032755136298684505,0.550623514059869,-0.2952979389680301,0.037727213116561006,-0.80963272366023,0.3517140993760978,0.5354712613239994,0.7667973400696059,0.16050145161174234,-0.4189146270422817,-0.5851781891242545,0.6974776773071587,-0.10478298853185138,-0.6024688396077843
0.036206557735875965,0.3831709664935741,-0.6583272816012308,-0.4386430423784877,0.23513241289715864,0.02766729191787699,0.3727983499642399,-1.0417177955242984,0.67438000296256,-0.25524015408839124,0.10748662352519425,-0.3870474088661349,0.14428893331267137,0.46187682353021803,0.3565314020185951,-0.7147357066777142,0.7991546651780498,1.1579033498517721,-0.9223066713415463,0.29617298902785516,0.4615080365940852,0.23776904586847097,0.6886408804930716,0.1533342329178339,0.2466818699443689,-0.515051031730527,-0.13241979234334095,0.19997315436151553,-1.1293174389763276,-0.15952871624755796,-0.13137776656097205,1.4945222845943342,-0.26901728319792645,-0.1541948486192671,-0.1646080878390781,0.5382491092041861,0.3141525212776188,-0.2567922927856418
0.37296360631621067,-1.3826591251920746,-0.7017089701296033,0.5987838753692808,-0.05488420305973111,-0.5951391021802992,-0.8257811523421609,-0.015260872077965915,0.44539502056925345,-0.10078774486150746,0.6184528172013148,-0.38957242857860436,-0.3018634994823296,0.4460926341576002,0.24369451403736522,0.2848111278133115,0.03449180719416511,0.30473181122617676,-0.7089485686225002,1.0358856808051382,1.4780776561936184,-0.9552915567543786,0.35300308755799753,0.7135694062789985,0.15010211090102193,-0.367569098108282,-0.7626583249513493,-0.07926946520415123,-0.2487971563474452,0.14575483054179464,0.07998141878084854,0.37267374681565335,-0.1217505487140775,0.5155191632552208,-0.5601684464840445,0.8395676520559453,0.2379173185726251,-0.09523943284758116
0.8387404997012934,-0.7424797958381785,-0.8523269716197931,0.26666144956494575,-0.20079167670221978,0.09392270252910763,-0.8462400674887347,-0.7271665031480365,0.5069058673482226,-0.47453908543909384,0.217957526563952,-0.3387446015072976,-0.04627709737326668,0.3819741673222429,0.5392923167086083,-0.2864411136241995,-0.20527355400964256,0.029751194547958368,-0.3146194927710946,1.1019561306601078,1.1110598694077702,-0.6694827174920233,0.6975860056796237,0.2709415160550621,-0.13316762500379445,-0.07290135647646478,-0.6169661245680618,0.16269912569443662,0.4193983881233153,0.14882511949721447,0.6639154259480335,0.45281030558489455,-0.12964516256555003,-0.06346232746564714,-0.5160985973787151,0.08563605263446245,0.04181740451401147,-0.4405604574450968
-0.07310960910460616,0.2611881941761086,-0.5895036588859446,-0.2798573356354224,-0.34133201082815134,-0.5290307372441752,-0.733264993802041,0.2824877870102813,0.07457348134730866,-0.9987826217481767,0.7777190020656846,-0.4145654439459561,-0.11656816183364332,0.8554118177676052,0.1329197933831084,0.058961804451885765,-0.39643339391116783,1.0067216680767643,-0.535540825990475,-0.2727879663526779,0.8489464897954365,0.39834379500656303,0.9962936715587322,0.46846680238338745,0.07329237341051492,-0.024156914646381582,-0.8467658204294488,0.17207167926025307,-0.06604363922002114,0.36307106354868673,-0.33822009092365646,0.7700779723498758,-0.4233491437054089,-0.35576428502731994,-0.1679287690261576,0.8882889551647709,0.2988343589577207,0.19858748568200382
0.16078661571291702,-0.4496299007480889,-0.07543813612296266,0.6495518000729903,0.0023004137573618745,0.05409358781475057,-0.7104031236117201,-0.1415302923106488,-0.17780203965387284,-0.9983645336826362,0.2864464438496336,-0.5035210282783384,-0.4530904806049017,0.4141751532792467,0.12473043606965016,-0.29796145113219585,0.02677240484350491,1.0597778561201214,-0.10620471988713048,0.38723838563666185,0.5950418839899512,-0.21122416028078309,-0.010789201042092869,0.3618617458309819,0.1169395301140737,0.5845035594886895,-0.8084480509429414,0.38936704927280885,-0.704990672269495,0.5372606514661332,0.5185375274224536,0.17259551812543916,0.3818642166327239,-0.7247968515523193,0.24140284000273135,0.6838041666294079,0.5737439373621872,-0.999480272133206
-0.19952453814937432,-0.4622784857136935,-0.9489909559216165,0.05054597876746525,-0.17581143261245366,-0.6701346555372996,-0.9223202685483065,-0.140256983940296,0.2280316500134443,-0.7772835778867339,0.7656518817696183,0.07151868843315487,-0.04807167862038478,0.6755297149628863,0.7939580070302569,-0.05773817050250236,-0.13966259179231033,-0.1348113281164852,-0.2983048348897271,0.3019160977261287,0.9232585702144098,0.054941123692335773,1.0015512525350667,0.5953247736617964,0.7293098984430147,-0.3937231333919237,-0.4943508478160873,0.09591667775979908,-0.448655616185571,0.3668906932269915,-0.2292053823082052,0.20125771681807586,0.285571893517141,0.01303780949406153,-0.2229420046584819,0.32553758048122333,0.366003764562392,0.4574541544462735
0.23421578263478496,0.08284368875288728,-0.30482592517548984,-0.14696354380124876,-0.6673982759191429,0.4004514776800782,-0.9860382546740432,-0.30149935479894746,-0.4180147646968231,-0.8251587433826727,0.2725052145106847,-0.4455765711798714,-0.43691924144884603,0.42202965670624887,0.6804904107477812,-0.44724954680359935,-0.15859234569137015,0.16467679922782122,-0.07294006684358298,0.5210765054555673,0.3928844746320379,-0.4738785352674522,0.3856310050312344,0.7057537646039992,0.7622901723779397,0.46210475213125185,-0.4462612608451349,0.10574216800650026,0.1293454180202368,-0.13596662619435088,-0.37243436347362485,0.3714679318232076,0.5323146738682067,-0.138915376103737,-0.04093907669423452,0.5863451203033773,0.6563716745433847,-0.7327159585631452
-0.675550855826339,0.3028927333999331,-0.3672861075046272,-0.1576369210682124,-0.738986599963116,-0.20182859856404434,-0.9061290276719943,0.21935027603063662,-0.44771349290119594,-0.5479843373110173,-0.2177748200803449,0.36884735997789525,0.04559123018057728,-0.29637371886094366,1.0333035100600338,0.29412319084794025,0.6171950570264995,0.6932214092945319,0.17212667653938224,1.2748264889202574,0.9818919941570288,0.3856467303888549,-0.27635881711054033,-0.2636465660324056,-0.14191337554132882,0.1880773084328179,-0.23047763830803153,0.7312259580481373,-0.12439466029706558,-0.6072377699152879,0.043505734744141475,-0.012034212068318374,-0.02224042348290963,0.27848132175590906,-0.1404376759501668,0.08061626334024506,0.20254534227689475,-0.7376852500011326
0.3522994075139075,-0.6892743360295495,-1.0130399284083227,0.42223538037765523,0.08802841741158401,-0.12357285985654481,-0.386357975943679,0.030649970384161552,-0.14191137111244126,-0.428322509025216,0.4875138649970207,-0.17357649760577148,0.32233680545935817,0.6649401466519292,0.6206713786198278,-0.8966228544179854,0.0005291689738771989,0.18592651617940106,0.014048441629102851,-0.11561800470209072,0.6335238788838312,0.24402266344887524,0.27279609440566904,0.006281437838799948,0.4491650210000056,-0.1790058986696759,-0.25743854460250726,-0.12162797363454783,-0.12397994074400324,-0.11330550514001721,0.5580376002558448,1.243934098788215,0.202301603025203,-0.15123869223666725,-1.0398306067867944,0.5733553051850455,-0.12000419484118822,0.17080297495333566
0.7522050451933773,0.17906406042965203,-1.3065519518331963,0.27273857194026124,-0.5925070788205663,-0.97181683264571,-1.7187793924863695,0.5498011753411087,0.01833510386382187,-1.1487805420757338,0.39807615581921774,0.24389635166467669,0.3911463131631054,0.25345720475155953,0.59660476662943,0.6521215099884182,0.14562409662180828,0.1262122037648999,-0.0862248243226986,0.24385677463456956,0.494449781304299,-0.33918837390729417,0.7495885208536512,0.8919329944993657,0.8972122462411544,-0.49461456343405524,-0.9391290266470648,0.42417722592990326,0.34713515267479766,-0.4093732682266939,0.015303952151885646,1.2838318314577069,-0.5876761615474893,0.017707896295267308,-0.3505675304810635,0.5084222820093348,0.11622383614002059,-0.13752770885518179
0.4997938252897856,0.30821225192986557,-0.7752401701256941,0.5636905805265626,0.1689622834731017,-0.06691336802213972,-1.4456608310264298,-0.5737909803634269,-0.17650137318277434,-0.16547973902799143,0.1830653645839038,-0.38622343875424675,0.16385978646409133,-0.07879685264725854,0.9135344030218618,-0.3697419747127121,0.8400234841304575,-0.17790131425256686,-0.14264120430463353,-0.40641915319869176,0.8039350004649867,-0.6670721000121211,0.5879850516751147,0.3541581206522372,0.5841911217657138,-0.8884092142333275,-0.08570684587228615,0.21186745012093122,-0.3131909134184824,0.35836708366442693,0.407508381435766,0.9790892880407199,-0.0119226239709473,0.45503637045896994,-0.5972862476170586,0.35553559318289507,0.12133259674453747,0.22702302081632048
-0.32245778494262833,0.39439621709315,-0.731246838865135,0.06636258906250019,-0.12535386105193358,0.27676410641092414,0.023456000357551632,-0.6001520228801296,-0.29681186345584526,-0.7811278335926329,0.4126402162979108,-0.37407929296024267,0.09311629997029966,1.0892147133048897,-0.13482470121484758,-0.4235396342905782,-0.3247289229168493,0.3870548847135844,-0.31236887530023394,0.6039937517431216,0.1924803135219053,-0.24081361328235082,0.146958949297054,0.34490690078914693,0.4655332233898628,0.5948300004428659,-0.4406319940888708,-0.15631453382358895,0.05956908209254135,0.2812760326143492,-0.6690288616898469,0.2541465434556975,0.8939060488412025,0.1449005016743359,0.0091672764983864,0.15673385441264864,0.30500736309755555,-0.14556130468692283
-0.4231363202997464,-0.6447188232395455,-0.17545320303213205,0.045995730415971034,0.013243252779223093,-0.24264148289995494,-0.46329177965334983,-0.2934391350449877,-0.011930652699592936,-0.1867055077104378,0.5025219617341374,-0.8231876058916601,-0.28890852783555077,0.7253198281751084,0.26563058710634474,-0.43561577196677226,0.12970050215843199,0.9871436748772493,-0.3376856570347905,1.4941689185026192,1.1212816141313502,-0.6784539097336597,0.8789228191716741,0.40099473074275105,0.13698852402955522,-0.19403232790990693,-0.369246053354712,0.024579192245159576,-0.5683663957484169,0.21696491881010185,0.27222885333258,0.9225441733163946,0.3986830746851837,-0.9802996570855222,-0.6396292874606277,0.41737524224731265,0.3140094288683672,-0.45804403881116096
0.2277464258112339,-0.2946456410177979,-0.9596568155077942,-0.06394096043499287,-0.5025154868252021,0.5940336927370284,-1.008743222801523,0.8015981790273146,-0.74831362246619,-0.9860605615786363,0.08253679639348897,0.05352901438832761,0.2311496559944003,0.03522527882871443,0.5672600657652196,-0.09990427856209456,0.2654997609639466,0.586302900200367,-0.3111682555452089,-0.036695279417712806,1.32861471315941,-0.8260737967008553,0.46449599622275706,0.7104970119738772,0.3175414391767696,0.24736423205881078,-0.5412100102530821,0.35561839447042126,-0.21102275100784415,-0.19137610598956836,0.042667894814447736,1.1266149625155817,0.19697391099804562,-0.86685062471098,-0.12786033621050014,0.6851802999027756,0.6555173031769111,-0.40075533989384055
0.5850434129458568,-0.5928934543187216,-0.38062023783164106,0.13293276049564953,-0.2997790337177034,0.08266007063500745,-0.6633167257194869,-0.44734367728776386,-0.0884673698727419,-0.8443398960412823,0.6962363913876142,-0.21792602197005317,-0.29980666998787675,0.708610737318219,0.637689559830778,-0.9074863135584673,0.18890605256119797,0.5829744855187093,-0.6262909929059992,0.29140745882066593,0.8821600221339765,-0.23134725102880124,0.5447710981300038,0.28521230535860714,-0.7142008384957893,0.19771842720459332,-0.236760626724627,0.19536029306417502,-0.17599719598147798,0.5257859459561554,0.7346995397954704,0.5840707409319804,0.33210772470386063,-0.3362605737583317,-0.8721456306419513,0.4322758931999089,-0.04121000242649608,-0.34400872914472413
-0.06755121140359803,-0.17500557010152665,-0.6178260475831445,0.5327020900432763,-0.6482583904970373,0.3549597698839127,-0.7544466872474851,-0.3117540487339368,0.24204645765075755,-0.5874881069863412,0.14957542656164732,-0.5276918124457857,0.13973832980658915,0.5436062662062745,0.7388041215629578,-0.4973070945917568,-0.2196771233301041,0.5980244201193851,0.2752677308111968,0.941764087378676,0.5193978661232677,-0.41747307331399264,0.14827816712502426,0.417224951102077,0.7017674032275592,-0.41583628953075924,-0.8981397583828715,-0.009971858811790649,-0.5840334035240102,0.08614027458005313,-0.22336156140497662,-0.036616162225661116,1.4593606265815544,-0.45642856472478016,-0.6503353711032397,0.2568060106911272,0.6382028563499328,-0.3547966190609776
-0.6775731979154705,0.09730714703333221,0.1526835770872024,0.32392862758310564,-0.17099396217299917,-0.8757485255595163,-0.8968864215801343,0.11567132877612034,1.0002777094983415,-0.19701740931606257,0.13665202723042175,0.3461790011729004,-0.18626852875157277,-0.25570321877206975,0.8064126307964384,-0.05396464858636059,0.17912798945722425,1.2859850185285053,-1.1896638716317374,0.02140751466080153,0.6670073896245837,0.07244436739627495,0.9132531317589931,0.3483266684164288,0.6921814682403569,0.06441988741008728,-1.258064391097404,0.12447574455047629,-0.16286487141800643,0.5262128681145485,-0.9596591301379034,0.7882179350692615,0.47627048746817274,-0.5876278886058747,0.2840369592659107,0.8010893071279707,0.5413427140726318,-0.5725390511090933
0.40556880472289375,-0.8359127652070805,-0.6236084059748279,-0.1632514156192382,-0.35910726857217856,0.8913899682834668,-0.9242450822502144,-0.7464633834634901,-0.14230845900103725,-0.6646467318758643,-0.023851768330022477,0.1240706527766899,0.2377945034013987,-0.3554867067457542,0.5876206457375551,-0.17766535649787324,0.27194117497080406,0.3059455571615943,-0.8109380510285348,1.2489474718925417,0.6329501289862938,0.1430467758858615,0.6414692493385938,0.35164779084433584,-0.045472610711580735,0.07404565326784271,-0.3287245879573749,0.2236798479201373,-0.12836059827274446,0.6251179901597707,1.0515741790762982,0.5420806905467166,-0.15756395372533943,-0.16479243450823539,-0.6184213438991975,-0.04950564367611051,0.03439916753530224,-0.4243537697897072
0.30279507883923223,0.3328657623124688,-0.4842542667131769,-0.42550588679602025,-0.5220595435609776,0.21300841037536503,-0.7236976694199948,-1.3931177487236936,0.1961101047170689,-0.6938121568206733,0.2684659615557083,-0.18973347956641531,-0.5799479319526186,0.420432154079108,0.3144996229928783,-0.7125773501852437,0.25605844227658126,0.9109719867240361,-0.5408119025820705,0.31629288259614796,0.42852907986867034,-0.38257358526313473,0.6171300620074918,0.7147198758153132,0.840629673544592,0.23424795787463212,-0.021926884191079472,0.24820905175214036,0.05219371996987355,0.3420870199577923,-0.4098730949959975,0.44351828176421954,0.1930829948668939,-0.08851601353264942,0.1066098085207018,0.11062103940756471,-0.11165090977375353,-0.11052386575891068
-0.03852354176481765,0.2493840081073171,-0.6166200844788591,0.18750345886714537,-0.23280937725591866,-0.0744623415585815,-0.5862574932974876,0.3619592765832186,-0.26204674138366274,-1.1095936252732606,0.37896715335187386,-0.6340219115928012,0.43677401465152044,0.4738698629431926,0.009848212983243237,-0.7371055095158809,0.42024745371572997,-0.1338933914915452,0.08888595004077426,-0.3586879747932691,1.1444434824330165,-0.5089621850280167,0.5446245691318478,0.18075989075254356,0.7540157701298945,-0.18670456532019244,-0.6867324091508886,1.0682243674513878,0.45176023544817234,-0.09276692970853086,0.13366742740585721,0.9041098835425769,-0.007265270988113327,0.49541330478611467,-0.03970494350298067,0.08014320432420027,1.0169098859810595,-0.6828819429073975
